116,74,93,99.90
116,74,93,99.90
116,74,93,99.90
116,74,92,99.90
116,74,92,99.90
116,74,92,99.90
116,74,91,99.90
116,74,91,99.90
116,74,91,99.90
116,74,91,99.90
116,74,90,99.90
116,74,90,99.90
116,74,90,99.90
116,74,91,99.90
116,74,91,99.90
116,74,91,99.90
116,74,92,99.90
116,74,92,99.90
116,74,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,91,99.90
117,73,91,99.90
117,73,91,99.90
117,72,91,99.90
117,72,91,99.90
117,72,91,99.90
117,72,91,99.90
117,72,90,99.90
117,72,90,99.90
117,72,90,99.90
117,74,90,99.90
117,74,90,99.90
117,74,90,99.90
117,74,90,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,73,90,99.90
117,73,90,99.90
117,73,90,99.90
117,73,90,99.90
117,73,90,99.90
117,73,90,99.90
117,73,90,99.90
117,73,90,99.90
117,73,90,99.90
117,73,90,99.90
117,73,89,99.90
117,73,89,99.90
117,73,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,89,99.90
117,74,90,99.90
117,74,90,99.90
117,74,90,99.90
117,74,90,99.90
117,74,90,99.90
117,74,90,99.90
117,74,91,99.90
117,74,91,99.90
117,73,92,99.90
117,73,92,99.90
117,73,92,99.90
117,73,93,99.90
117,73,93,99.90
117,73,93,99.90
117,73,94,99.90
